predicted,actual
10.029346254380137,6.640000000000001
7.605998677043266,8.344999999999999
6.697340847680206,5.010000000000001
4.953582850434134,9.415
4.346537200280547,8.405000000000001
6.05455386041912,9.665
5.495321652609679,8.78
7.973296193228824,4.73
6.010708123866409,4.08
8.786149493922114,6.52
10.163538004761788,4.420000000000001
16.03714956388215,25.29
14.692092973706217,25.14
13.813028086397598,20.58
19.640702405983497,22.03
18.31898566590918,21.73
13.887460539951153,14.135
13.862348644683822,14.21
13.789490082681423,16.615000000000002
13.928367747222186,11.45
14.44880187968967,17.655
13.236194026661362,16.490000000000002
15.466175965202408,12.855
14.971405242920659,16.005000000000003
13.305410416544117,12.755
14.945429398350582,16.825
13.236194026661362,12.92
15.598913743854066,16.445
13.236194026661362,12.05
15.3843186074586,16.3
13.236194026661362,11.86
15.326047105571813,17.275
13.236194026661362,12.085
15.526333838858443,16.025
13.236194026661362,12.605
15.06683143866335,17.04
13.236194026661362,16.6
15.526333838858443,15.735
14.691216850329798,14.01
13.52809950649474,13.77
13.402643072435257,10.765
13.077620629601583,10.33
9.116070006457392,12.0
8.694151375425374,5.965
9.011832347924406,8.805
6.811224680438133,8.615
5.850859462714854,9.635000000000002
4.175411276643971,1.31
5.581169629591941,0.01
5.070461364700921,2.23
21.48374809716685,27.01
11.547233174614803,0.2
11.2016042220253,3.01
11.433940677520937,15.84
12.699993049262503,8.18
17.67556506218362,20.32
13.811034810330721,12.36
19.60178922971818,20.69
20.096494054544838,23.7
20.797327141527298,19.45
19.98331308240755,25.0
14.464059638954133,9.6
14.502306000709073,14.725
13.318113363483,16.375
15.056848703840599,15.1
14.20050525837698,9.846666666666666
13.341025477335743,10.156666666666666
10.51082285314746,10.21
9.94222538394762,9.786666666666669
9.43462132152627,9.196666666666667
9.43462132152627,10.726666666666668
9.265455323072192,8.596666666666666
8.566195823579662,10.346666666666666
8.771370109269736,9.72
9.367867972065351,9.76
9.46203229022343,9.78
9.43462132152627,9.62
9.43462132152627,10.423333333333334
9.43462132152627,10.88
9.625502781053287,9.963333333333331
9.558749431592368,8.373333333333333
8.752958211394379,4.993333333333333
7.905794236758452,4.803333333333334
5.506782271470342,9.766666666666666
5.1357629894622265,5.919999999999999
6.080246747818977,0.8433333333333333
3.827334170500034,3.186666666666666
4.549334623854233,2.9433333333333334
16.59113488012003,10.26
18.46723677392422,25.87
16.9411769731789,22.64
16.642483703800554,20.58
17.92953522645651,19.52
17.846783734557885,19.6
14.468306349530268,12.465
14.233286352775107,12.88
13.65856636433767,11.685
14.85673480980363,15.735
14.290229933037935,17.04
13.87173929027388,12.035
15.220302633743524,16.285
13.411023662221053,13.65
15.444725276157916,16.58
13.236194026661362,12.995
15.285208266691042,16.865
13.236194026661362,13.07
15.598913743854066,17.21
13.236194026661362,12.295
15.598913743854066,16.94
13.236194026661362,12.12
15.598913743854066,17.165
13.236194026661362,13.14
15.53850707515475,16.665
13.236194026661362,12.015
15.271290539154506,13.56
13.236194026661362,12.545
13.41641529801277,12.035
13.259743869835857,10.235
13.259743869835857,14.954999999999998
10.097020708800416,8.535
13.259743869835857,10.61
8.51564759906027,11.22
8.603197250902895,8.07
8.053924284547088,7.73
6.6587991115060055,7.119999999999999
5.63125603299562,1.945
4.620273801286836,0.1
5.090461112464059,7.96
21.47660725169776,25.16
13.004815536806904,0.01
12.450536007019561,19.3
8.824856069982788,1.14
10.913260988081966,8.22
12.450224125396918,12.75
13.04485284578313,10.38
16.690937289141612,15.03
15.692595129798864,15.71
21.254978474299275,19.42
19.822453388217557,17.1
20.259968410591295,21.21
15.862872767413018,25.09
16.54638965455207,14.225
13.73535322876677,15.115
14.043105197399617,14.669999999999998
13.673022665627082,14.815
13.379854880743641,8.773333333333333
13.573326111647349,9.11
10.236283963059284,9.583333333333334
9.215742347758443,9.47
9.033673097158763,9.333333333333334
9.43462132152627,9.79
9.43462132152627,9.246666666666668
9.510994890108524,9.683333333333332
9.46203229022343,8.973333333333334
8.569045449014988,9.643333333333333
8.574575984037883,9.573333333333332
9.510994890108524,9.793333333333331
9.46203229022343,10.15
9.43462132152627,10.513333333333334
9.43462132152627,8.83
9.625502781053287,8.950000000000001
8.009032641164831,6.04
7.823766034560183,9.033333333333331
5.226868995550031,2.893333333333333
5.630046348138888,5.86
4.588968716511635,8.323333333333332
7.262180542797553,0.9166666666666666
3.9647189226837454,0.1066666666666666
3.7675234119297545,3.03
21.436194038218854,18.05
15.469433342974352,5.325
9.79114172998185,8.73
9.091025999982683,9.895
10.606879156315006,11.11
7.848569467414158,9.235
11.00347197210659,15.18
9.750004670274931,13.07
11.715896741859178,13.45
13.006165384436066,15.96
13.295666988185388,12.735
14.564395442463477,14.615
13.012380858385423,15.510000000000002
13.41641529801277,15.65
13.633632664591616,14.884999999999998
13.820110236852802,15.53
13.600595439551572,15.725
13.784446466582425,13.52
13.719206695366264,15.945
13.407401486104407,15.59
15.034650900609405,16.14
13.624618852683252,14.565
14.741460801215396,14.735
13.330701788294569,12.565
13.178829904159318,17.08
13.236194026661362,15.16
15.33528413387877,15.53
13.270220430747557,15.765
13.600040790635429,15.255
13.784446466582425,14.15
13.562678567973974,9.925
13.407401486104407,12.03
9.763191801956633,10.635000000000002
9.395344738523743,4.41
9.535469480188587,9.835
6.339349775911647,9.28
5.544153016668434,8.1
4.953989484347913,4.925
5.708181550189318,4.14
4.85828752539184,4.665
5.9043537731111675,0.195
15.397136971246022,25.56
8.07755747200472,7.22
9.923186086270896,9.09
11.996100827808977,16.03
12.56492042308926,9.93
15.663356727330127,13.3
14.862066614941492,19.3
19.291857349288957,21.26
19.29923637830774,24.21
21.67323221850016,22.36
12.638489609377952,10.025
12.892280990277836,12.535
13.133684103903471,13.12
14.755047080335313,16.54
14.258857646871085,16.09
14.56596804295092,15.715
14.502553162251594,16.055
13.51425750355425,14.095
14.53700170072424,13.335
13.402643072435257,15.16
13.41641529801277,16.725
13.35117552679661,12.755
14.767916548139636,16.22
13.303432460390345,12.71
15.444725276157916,14.29
13.236194026661362,13.415
13.41641529801277,16.39
13.299876990253793,16.21
14.689993255576747,15.14
14.604279745858546,16.955
13.330701788294569,12.845
14.895649268911546,12.68
13.335460201963718,14.92
13.41641529801277,13.515
13.299876990253793,9.510000000000002
13.012380858385423,9.4
9.697952030740474,8.855
8.269439643596678,6.69
6.732257910078368,5.785
5.569336978798574,8.35
4.708822778178703,4.53
4.673653236583725,7.130000000000001
4.142599254527166,3.94
8.800106119829735,25.25
5.358223326208023,0.01
13.741545876766427,12.6
9.637512152840548,8.23
9.16731170166951,9.57
14.352135157150316,15.01
14.024639043832515,15.46
13.854744687606063,9.25
16.84217321555504,18.73
17.485034542732333,17.85
18.570099146490865,16.25
19.836423215515325,19.72
20.611823181495268,23.03
18.41287630943756,24.5
14.381874506527032,12.21
14.116915163516554,15.725
13.78940549256119,16.475
14.398571110674691,12.06
13.788837527138256,17.015
13.301433797877523,11.455
15.598913743854066,17.025
13.236194026661362,12.125
15.611441967932029,16.63
13.236194026661362,17.21
15.457253500235879,13.32
14.91064508924211,17.085
13.406265248551904,12.375
15.598913743854066,16.865000000000002
13.236194026661362,12.43
15.598913743854066,17.634999999999998
13.236194026661362,16.38
15.405769296503092,12.48
14.971405242920659,17.095
13.245642368699734,13.01
15.059220724365769,13.62
13.236194026661362,12.285
13.41641529801277,11.58
13.259743869835857,12.35
10.742528621338847,9.335
9.395344738523743,8.205
7.8552702660040366,6.265000000000001
6.933390078533571,8.345
5.2852020282990955,0.345
4.955106407018573,4.755000000000001
5.088184556884241,0.01
20.96328112227783,26.83
7.156401151065621,0.02
14.161822405515348,16.39
9.0150991891338,7.97
12.473296019504515,15.57
14.489954145048427,12.36
14.866697832932,12.65
13.581762804663509,9.79
16.960171737166753,16.88
15.65994761765164,19.08
19.20198546288828,19.83
20.389751033335738,22.64
21.108635625755515,20.72
14.221521890679744,8.809999999999999
13.757464434997054,15.185
13.945991163229053,15.794999999999998
13.420796995366205,15.420000000000002
13.871495004333436,13.245
13.646086700698273,14.81
13.077620629601583,13.675
13.41641529801277,15.515
13.236194026661362,13.68
13.291561093381986,14.165
13.236194026661362,15.830000000000002
13.077620629601583,13.29
13.463624423185587,13.685
13.012380858385423,15.3
13.077620629601583,13.725
13.411864765983164,14.395
13.012380858385423,13.755
13.41641529801277,14.6
13.111727114737583,13.095
13.111727114737583,16.195
13.012380858385423,15.76
14.689993255576747,15.745
13.325587497468181,13.855
13.359108716620554,15.23
13.402643072435257,9.715
13.241000654216577,9.695
9.347358160981086,9.095
9.014037852073848,9.16
7.438834221010407,10.355
7.269451064475715,8.76
7.461653874463214,0.01
6.254579878209003,8.57
2.906088557562876,0.76
17.92568072397266,24.97
10.05749854439325,9.04
12.75888700879256,9.97
9.911167558242285,6.88
12.221185615647576,7.52
14.049285271621164,10.17
13.98197726646086,20.95
13.659866208436434,9.36
18.272549754161144,19.98
18.032691783496762,20.71
20.058526966472254,20.37
19.565328315891296,20.45
18.46264814024052,9.835
15.123951139467698,15.91
13.55166094536666,13.94
15.247808209764843,15.58
14.2316025027772,16.75
13.803703886482158,13.1
14.895649268911546,17.59
13.330701788294569,12.065
15.466175965202408,17.175
13.236194026661362,12.775
15.598913743854066,16.34
13.236194026661362,12.11
15.271290539154506,17.29
13.236194026661362,12.07
15.53850707515475,17.5
13.236194026661362,12.29
15.292741228198999,17.075000000000003
13.236194026661362,13.075
15.425479006850656,17.145
13.236194026661362,12.44
15.437652243146962,11.755
13.236194026661362,17.72
13.365116761469954,13.605
15.202546355227113,13.54
13.236194026661362,8.530000000000001
13.388062866905827,11.73
8.851118952480808,11.265
9.322723867933114,13.43
8.165142192175912,6.404999999999999
9.022418874026704,0.48
7.379894939073313,7.285
4.469334338189993,4.17
10.164594439239178,4.26
9.051650477830831,25.87
9.971816376449702,1.83
8.415160771428242,7.63
9.353038791993695,8.11
12.034946289962264,12.99
17.115007112600523,19.74
13.004741132317637,14.88
17.366773662233648,12.8
19.137442208395864,21.57
19.149501512702546,18.09
20.357872013714612,24.05
18.338802885132136,8.905000000000001
16.854277400853093,9.795000000000002
13.747511919260536,12.855
14.185767148531816,15.349999999999998
11.393686499878154,15.505
13.915430829968903,13.84
13.518651164456369,13.435
13.20915380721692,12.47
13.41641529801277,13.16
13.259743869835857,12.595
13.457696236952172,12.775
13.457696236952172,13.615
13.457696236952172,12.98
13.457696236952172,14.245
13.457696236952172,13.895
13.299876990253793,13.81
13.299876990253793,11.745
13.549127893912924,13.775
13.259743869835857,15.2
13.259743869835857,15.995
13.069793194773535,16.575000000000003
14.56525064836746,14.72
14.741460801215396,13.105
13.330701788294569,16.080000000000002
13.301433797877523,13.4
14.48553415508559,8.355
13.012380858385423,12.46
8.46920208592861,8.754999999999999
9.322723867933114,9.275
6.9016410666130605,8.92
7.668759835064618,9.24
6.862257140279333,8.395
6.391743171727877,5.395
5.117734646802455,3.57
4.707712577961159,1.335
8.507074890512131,4.88
18.806989202285788,25.82
12.17432012742053,0.18
12.572256526718753,15.0
10.316780056516293,9.2
11.011402063305828,12.21
16.40244916322435,19.3
18.331886260604996,20.09
20.343013534061953,20.43
21.22132142675261,23.0
19.267683171953117,22.5
15.664240849242013,11.695
11.985547657137923,13.239999999999998
13.993621451244346,12.395
14.843982067738027,12.85
13.923773477127838,16.71
13.457696236952172,11.96
15.11585589496646,17.245
13.236194026661362,12.385000000000002
15.598913743854066,16.735
13.236194026661362,12.8
15.271290539154506,16.945
13.236194026661362,12.61
15.53850707515475,17.435000000000002
13.236194026661362,11.805
15.466175965202408,17.12
13.236194026661362,11.805
15.437652243146962,17.235
13.236194026661362,12.27
15.425479006850656,16.115000000000002
13.236194026661362,12.68
15.271290539154506,16.0
13.236194026661362,15.71
15.06118133638134,12.255
13.60558826892762,11.615
13.301433797877523,12.975
13.037487509183647,11.239999999999998
10.584997001185267,10.305
8.190512953109755,7.459999999999999
7.779215846269422,5.949999999999999
6.3298275054865965,0.045
4.779749458337682,6.845
4.062168665865514,3.275
19.675414692229698,25.3
8.134302931463008,0.01
12.363383661792131,16.44
5.334849998702,0.01
7.88699365155298,0.01
11.308245295261408,0.22
18.439928604555284,22.23
16.282938778997522,15.18
9.921571176388722,8.58
16.254046301510503,18.69
18.28796601913665,20.99
19.377901770743783,22.12
19.753463067368852,19.26
18.90565740160584,22.03
14.551584462471466,12.565
14.333706825638899,13.625
14.034189994923292,12.45
14.924277612861879,13.005
13.479632125882196,12.75
13.457696236952172,16.69
13.457696236952172,12.365
15.11585589496646,17.365000000000002
13.236194026661362,13.325
15.623615204228335,15.82
13.236194026661362,12.015
14.399166514269284,15.945
13.236194026661362,12.12
14.637711030773003,16.380000000000003
13.196060906243426,12.81
14.84217013126416,16.795
13.236194026661362,12.78
15.611441967932029,15.985
13.236194026661362,16.75
15.24026617566676,17.105
14.982586373382798,17.33
14.924611526257396,15.795
14.823707984770857,11.95
13.785222255893178,13.55
13.407401486104407,11.1
10.690369892819366,8.685
8.217951694490521,8.62
7.866728419729609,5.705
6.585907751005674,0.91
4.708822778178703,0.01
5.367805267718959,5.210000000000001
17.739653715145057,26.59
17.817939749544493,17.34
15.462389434432644,17.63
17.215760300087673,17.48
13.46114385677659,13.09
14.145491964187103,15.47
14.233415646655974,7.74
15.653641515381622,16.03
15.328581315290434,14.55
19.090266910653636,16.28
17.47882316690767,7.79
20.179244735538006,19.06
16.895843393661625,19.94
20.40341771861821,23.72
19.56334483495868,21.89
15.980333153966917,25.18
13.963099752746723,13.25
15.159307763862342,13.84
14.017791438377065,12.71
14.867111270694215,16.615
13.65816375895833,14.785
14.776930360047999,15.29
13.236194026661362,16.8
13.479127724034765,16.064999999999998
14.895649268911546,15.77
14.465060416583551,12.445
13.784446466582425,12.925
13.301433797877523,13.52
13.365116761469954,13.82
13.457696236952172,12.67
13.497829357370108,14.41
13.259743869835857,13.48
13.299876990253793,13.495
13.299876990253793,13.03
13.497829357370108,13.84
13.457696236952172,12.62
13.497829357370108,15.135
13.259743869835857,13.405
13.299876990253793,13.79
13.236194026661362,10.67
9.952611966038576,10.905
9.978993111433985,9.2
9.245135653917618,6.205
7.64594018161181,3.865
5.890543961130582,9.585
4.708822778178703,4.63
5.817170042594895,3.995
4.11680202508506,9.58
10.751492210532627,26.5
11.019347380536113,0.01
9.197362420072011,3.2
11.302213088551216,16.02
11.934309981951744,16.02
17.08270865123693,16.98
13.63064816596132,10.98
16.69474530426351,17.31
17.46677351164433,17.29
20.309405655495933,24.66
19.36206005433316,15.79
17.298854137099674,23.47
13.973316979592088,13.985
15.538606372916716,13.035
14.363706712401157,12.43
15.304286453831422,18.09
13.834505843811685,11.97
15.202546355227113,17.34
13.236194026661362,12.055
15.437652243146962,12.725
13.236194026661362,16.75
13.41641529801277,13.07
15.283985597335954,16.5
13.236194026661362,12.105
15.3843186074586,17.384999999999998
13.236194026661362,16.84
15.598913743854066,12.025
15.19083348183297,17.490000000000002
13.305410416544117,12.46
15.34340697758126,16.24
13.236194026661362,12.285
15.271290539154506,17.655
13.236194026661362,12.56
15.405769296503092,11.615
13.236194026661362,11.755
13.41641529801277,13.93
12.15145473185452,9.32
10.004770694558061,11.115
8.094920433474227,6.779999999999999
8.060256926962936,8.805
6.325335893564663,8.895
6.096225469332157,10.36
5.905860655437591,4.51
6.327826707313692,8.93
4.424104434506523,4.96
6.377158784517258,0.765
5.338028349770023,3.825
15.553731099920727,26.58
16.201639681739625,7.99
12.620014970526501,8.97
11.461187022463172,17.0
16.75176748197539,19.3
16.378274720492602,13.57
18.5077687784446,17.11
21.93672816814831,22.56
19.59144508266168,22.94
20.325993117094967,22.24
13.230143094426024,12.135
14.793727233209296,15.45
13.834557049490462,12.44
14.689581507394099,17.715
13.479632125882196,9.566666666666668
15.393596060206786,11.31
10.405449961513362,9.103333333333332
11.15333964861138,9.246666666666668
9.644053729890055,11.146666666666668
9.43462132152627,8.726666666666667
9.878565194454065,9.69
8.99522220250204,9.55
9.43462132152627,10.33
9.265238164991578,8.89
9.43462132152627,9.82
8.874608513676113,9.566666666666666
9.43462132152627,10.476666666666668
9.43462132152627,9.296666666666669
9.446794274004523,8.16
9.43462132152627,8.316666666666668
7.664292535949246,6.096666666666667
6.3897436321512995,7.63
4.835351091635004,4.1433333333333335
4.748798048985857,4.903333333333333
4.169239445927453,2.9066666666666667
4.1149479238580495,0.0633333333333333
9.091702163187273,12.325
17.101228483707562,27.06
19.616958378735593,24.75
17.309164369511112,18.05
18.2808712748614,15.44
17.23496740240282,15.85
15.165354229830895,9.47
15.074901575338675,14.489999999999998
13.777192205362573,16.47
14.553891370306804,16.195
14.725631823505182,16.415
14.758704493493768,12.215
15.365077872897759,17.05
13.335460201963718,12.11
15.598913743854066,17.095
13.236194026661362,12.53
15.437652243146962,11.905
13.236194026661362,13.035
13.365116761469954,17.435000000000002
13.457696236952172,17.119999999999997
15.202546355227113,12.73
15.266396942090305,16.825
13.132454109407082,13.23
15.476144756232918,17.935000000000002
13.236194026661362,11.77
15.994778863655462,17.565
13.236194026661362,12.305
15.466175965202408,12.31
13.236194026661362,11.46
13.41641529801277,12.33
13.388930864794526,14.965
13.388930864794526,16.59
9.84723907440448,8.335
12.524473158228071,6.885
8.40396231471245,2.545
7.162011060911699,3.735
5.322898314369217,9.015
12.624206743486448,8.89
6.4356350828381625,2.61
4.123119817621957,0.615
4.824641119869814,9.125
22.886546028778948,26.74
17.189039027367773,18.31
11.50928928606748,0.01
16.077093045656436,8.29
12.113508773565691,10.5
14.332950148493412,14.06
15.020858855589404,19.7
17.44475682284957,15.8
18.33103221557225,18.21
21.82614026677024,23.32
19.07994106442448,25.4
17.601191691435744,23.37
14.722807541502867,14.24
14.5892451693236,15.95
14.316907957359776,14.1
13.84107736304101,13.435
13.647654147135928,8.89
13.077620629601583,8.979999999999999
10.210878897413934,9.646666666666668
9.244716909664465,9.493333333333334
9.061084065855923,9.426666666666668
9.43462132152627,9.4
8.569045449014988,9.17
9.303971948422733,10.203333333333331
9.341828891654446,9.62
9.46203229022343,9.233333333333333
9.43462132152627,9.07
9.43462132152627,9.23
9.0960721665375,8.996666666666668
9.033673097158763,8.88
8.803149593402038,7.763333333333333
8.55003385789086,7.686666666666666
6.831615419417167,5.84
5.971198572928134,3.123333333333333
5.809302960945221,5.990000000000001
4.255637168133818,4.23
9.055615575831917,19.4
6.57425462969057,4.895
7.405190242194375,0.01
5.657151875751688,1.04
3.3345915123988323,0.135
19.490745755378835,25.21
18.545532095909447,25.06
13.556893453420505,16.82
18.86565862143213,18.37
20.05393625727273,22.06
16.433438522471445,24.7
14.380000607752082,12.62
13.620433982481114,11.905
13.770707282735986,12.61
14.603017748878601,17.0
13.322809489289114,9.05
15.283985597335954,9.256666666666666
10.236283963059284,9.723333333333334
9.94222538394762,10.42
9.43462132152627,9.213333333333331
9.446794274004523,9.03
9.43462132152627,9.553333333333333
9.265455323072192,9.653333333333334
9.265238164991578,10.356666666666667
9.43462132152627,9.926666666666668
9.43462132152627,10.52
9.43462132152627,9.903333333333334
9.446794274004523,9.62
9.43462132152627,9.283333333333331
9.43462132152627,9.72
9.43462132152627,8.746666666666668
8.569045449014988,9.453333333333331
7.654382878025491,3.606666666666667
7.421433658962161,3.153333333333333
4.294794208655193,4.696666666666666
5.638808829364183,5.509999999999999
11.07960154096504,14.86
5.761603680055581,0.14
9.586315204383949,4.46
3.306963705103209,4.875
18.208421507033794,25.11
13.286789445118519,25.17
15.443552242481545,20.08
20.142159585120062,21.54
18.630394032592292,23.37
14.398429300817439,13.864999999999998
14.131393118408557,12.31
13.888228459047658,13.080000000000002
13.736975166551558,16.02
13.834505843811685,9.896666666666668
14.521172723014026,9.82
10.435731471352398,10.063333333333333
10.031815285574025,10.266666666666667
9.43462132152627,9.703333333333331
9.49392971331364,10.453333333333331
9.49392971331364,10.496666666666668
9.880393009767756,9.066666666666668
9.684811172840657,9.303333333333333
9.324763714859563,9.1
9.49392971331364,10.123333333333331
8.923815490492055,9.273333333333332
9.68951155024074,8.77
9.68951155024074,9.093333333333334
9.129498742390583,8.07
9.119397327419154,6.75
7.023674219841162,9.4
5.8832033472629615,8.493333333333334
6.099327911518964,5.816666666666666
4.765133286679226,0.0766666666666666
3.8816208973204027,0.08
3.2705646707191622,3.293333333333333
15.573135202282483,9.91
16.500031440923216,26.25
17.706803815596643,23.02
17.64762354054156,17.2
18.543064921991032,24.9
17.42467981511798,23.58
15.648174897909886,11.9
13.23091087401502,13.945
14.120731294822543,13.94
14.921558099417942,16.055
13.859798258460302,9.66
14.48553415508559,10.02
10.405449961513362,9.573333333333332
9.94222538394762,9.76
9.43462132152627,9.616666666666667
9.68951155024074,9.633333333333333
9.68951155024074,9.403333333333334
9.68951155024074,9.673333333333334
9.43462132152627,10.03
9.43462132152627,9.49
9.43462132152627,9.573333333333332
9.43462132152627,9.503333333333332
9.43462132152627,9.95
9.43462132152627,8.786666666666667
9.43462132152627,10.82
8.874608513676113,9.163333333333334
9.625502781053287,8.423333333333334
8.39987945056091,9.4
7.878383268061293,5.786666666666668
7.189868591129346,6.243333333333333
5.252079263572183,4.443333333333333
4.683284111447895,3.213333333333333
3.879142055994179,0.01
5.584474682457679,3.51
14.9753136607914,13.989999999999998
13.736702176544782,4.275
16.362695596952104,15.75
8.70538033889198,8.465
9.315737940921126,5.07
8.166459077558386,12.52
10.860088486009117,10.59
11.540898302132415,12.94
10.912986666787551,9.095
11.268291495664261,10.065
8.671558799495408,16.375
9.546177458012375,13.02
14.429127123193263,17.01
13.528394190325004,12.985
15.526333838858443,16.565
13.236194026661362,12.65
15.444725276157916,17.025
13.236194026661362,12.49
15.598913743854066,16.985
13.236194026661362,13.52
15.53850707515475,17.380000000000003
13.236194026661362,12.865
15.53850707515475,16.265
13.236194026661362,13.6
15.444725276157916,16.385
13.236194026661362,12.595
15.357788171686664,17.520000000000003
13.236194026661362,13.25
15.466175965202408,17.33
13.236194026661362,16.2
15.437652243146962,14.805
14.27429281846265,12.38
13.132454109407082,12.985
13.077620629601583,12.165
10.004770694558061,11.105
9.431400836661068,10.245
8.217951694490521,8.61
7.63286950126815,1.555
6.8341560601868965,10.025
4.598277574685995,0.085
7.231965508203701,2.595
5.416976927888319,2.325
22.598404491632227,25.85
16.290698178104563,8.95
13.01893946387081,17.02
12.989157592988295,18.28
11.911924879612958,9.56
13.1308753085488,9.38
15.795279053550741,24.89
16.434901788413946,22.47
19.816452571503284,20.08
22.03669330381484,25.56
18.35063582023017,21.125
12.26951588308464,0.01
11.822436525554007,0.01
2.5103469965920997,0.01
2.4714142241791395,0.01
2.580426393828702,0.01
1.9158013735560937,0.31
2.213435748266307,0.01
4.735120721312116,0.01
1.311022871352225,0.01
1.0532246145385233,0.31
3.092931293480825,0.02
4.6594562426997035,0.15
1.2674852339888425,0.01
0.8380422444495403,0.02
0.9986714665646041,0.01
0.4954281141745398,0.01
3.6066425013929853,0.11
0.5895404054499602,0.01
1.9829808757344654,0.26
2.013197043927087,0.01
3.4861946735028115,0.01
1.4482318186622778,0.01
0.8259300734160531,0.28
1.894055907518183,0.01
3.9801160440268712,0.01
1.1867819341820103,0.01
0.22546444699484836,0.01
2.3565371170367344,0.26
2.154081856629516,0.01
4.875533075901651,0.1
1.0243744385929636,0.01
0.1742568038087157,0.28
2.2039818444701154,0.01
3.6835708032219845,0.02
0.41980904942302977,0.13
0.9365517846261824,0.02
1.0037808000783712,0.22
0.22136105162506223,0.01
0.8733783194034901,0.01
-0.16073342238512364,0.01
1.0089830844462133,0.26
3.8449229844664075,22.63
4.875533075901651,25.55
18.811378061670027,25.71
23.082012267622346,25.5
22.6178442039068,25.33
23.038553333151583,25.24
23.558517265937258,24.88
24.254075621760304,25.34
22.365464287963167,25.67
23.558517265937258,25.31
23.061662418247828,25.54
23.558517265937258,25.29
24.254075621760304,24.88
23.974923589665604,25.39
22.020560637337205,25.39
23.558517265937258,25.32
23.3998016553884,25.54
23.805712027867777,25.22
23.685275606321934,24.97
23.974923589665604,25.04
22.40679719850006,24.97
23.11688436867027,24.45
22.450889717810952,21.22
16.246075746255435,14.79
15.513009046274098,21.18
13.135469866442019,10.0
15.291639651625223,10.2
12.148226025227002,2.44
13.898858056097783,8.77
8.498801106174195,6.68
5.956957482866328,0.25
11.523770493489927,14.14
10.659759573933634,10.11
12.93638689373704,13.54
10.867183736778358,8.79
14.054681280792643,8.5
15.906775885354211,17.76
14.262451966815437,15.16
15.288371976525417,17.39
18.145961045172065,16.63
20.59364977640539,19.77
19.447524250627794,21.08
14.260250764471104,0.33
13.57007238618487,0.01
3.559462682891917,0.01
2.3579999163522793,0.01
2.3863033557024913,0.32
2.4884704152371757,0.01
5.579572947770166,0.02
3.800786564879646,0.01
2.150585389932626,0.01
2.575695579844093,0.15
0.9085241883302146,0.01
1.1660478733972324,0.01
1.9761812119196378,0.26
0.6017394615815183,0.01
5.101562159085098,0.01
1.5493033544256472,0.01
0.5395134066263624,0.29
4.352956043512602,24.62
6.454583491350622,25.04
19.067192932803792,25.02
23.56515631094697,25.3
22.038118407971126,25.23
20.536031738881814,25.44
20.950239773085762,24.96
20.6192588792052,25.12
18.64392881407093,17.235
19.27620577472154,13.425
14.867338557758616,16.645
12.879848181793957,12.81
12.678914442803444,9.59
11.285712589886234,9.156666666666666
9.926848257953372,9.343333333333334
8.646862337474968,9.423333333333334
8.246321574949913,9.18
7.883207333452878,9.19
7.502793387926586,9.08
7.502793387926586,0.02
7.271228320093771,0.01
-0.5897046811944714,0.01
2.4670630954263384,0.01
1.4243054002657698,0.01
1.1367888902168697,0.02
0.7376808363500698,0.12
0.9945254696145933,0.22
1.4316024291320792,0.01
0.5157152556574375,0.01
-0.0023726361616251135,0.01
0.5545200974977069,0.23
1.9312253981509697,0.01
2.9156059206997753,0.11
-0.006082105457406256,0.18
0.0009561616209819157,0.01
1.457319401961873,0.01
-0.18215523120003915,0.01
0.3747375024592928,0.01
1.7514428031125553,0.24
0.47599258753723983,0.01
2.9156059206997753,0.02
0.2109551952087672,0.01
-0.35346914468193313,0.01
2.5114011473392077,0.01
0.36498198556615635,0.09
0.2880036235166066,0.35
2.8127728485463983,0.01
7.87950073644283,25.19
3.3722957092687014,25.28
18.44350404512458,24.73
22.568060829332314,25.08
21.58900497574008,25.12
21.679890649942777,12.83
22.242291385491136,14.365
14.169278930706591,10.795
14.069144017423097,12.14
9.292781312319867,12.68
12.938017326758539,12.475
11.883723688560933,12.67
12.817295882070189,12.76
12.569773154759572,12.69
12.569773154759572,12.595
12.23879226087901,12.44
12.23879226087901,24.13
12.997311190466057,23.08
13.78520638423049,24.32
12.806064472731618,22.21
17.03537276448496,7.300000000000001
16.011225933573133,10.14
8.56830957545539,0.09
8.014195624784866,7.115
3.298057421278414,4.635
8.829820484490668,4.535
8.204959653774266,4.035
8.001603089909802,4.215
13.858170005187619,0.01
15.726492268327863,0.01
4.520437426085394,0.01
3.4729526865115616,0.01
3.095678545636427,25.03
0.6557751825756539,25.47
15.575187654385594,25.13
20.78719533745625,25.1
22.709563634277067,25.39
19.213378689731268,12.96
20.7952385289857,17.785
13.410591760762818,15.075
14.667253784132365,16.205
12.199932151389122,9.623333333333331
14.54321312232791,9.74
10.51082285314746,9.589999999999998
10.00153377573499,9.653333333333334
9.49392971331364,9.293333333333337
9.49392971331364,10.266666666666666
9.49392971331364,8.373333333333333
9.49392971331364,8.11
8.455943705645037,6.41
6.775283233969307,8.07
5.8832033472629615,5.896666666666667
4.8103825876980855,4.77
4.240166126086432,5.333333333333333
4.359586047998588,3.536666666666666
5.645490989778486,14.395
8.004478952530974,4.325
8.661812555422786,9.195
4.825188766070839,0.855
10.696055560714859,9.38
7.375984299807357,8.815
18.803275626795728,9.495
10.104620181956458,13.260000000000002
